SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 3.6719, 367, 0.2891, 0.0584, -0.1782, 360.2281, -610.9568, 408.9514, 36.2094, -20.5777, 32.5452, -20.0390, 59.8233, -48.8548, -0.8130, 0.0658, 0.5095, -0.2740, 0.5877, 0.1484, -0.2540, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6819, 368, 0.3033, 0.0529, -0.1971, 361.0582, -611.2231, 408.2017, 39.0793, -21.2884, 28.8700, -7.9148, 54.8370, -38.7398, -0.8460, 0.0946, 0.4537, -0.2637, 0.5331, 0.0615, -0.3375, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.6919, 369, 8.9986, 4.4095, -3.1272, 358.3610, -680.2267, 444.0626, 41.6908, -24.1605, 22.9015, 1.5941, 48.3548, -31.1140, -0.8772, 0.1221, 0.3911, -0.2501, -8.2217, -4.3913, 2.4994, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7019, 370, 16.1308, 3.4116, -12.1576, 310.7580, -475.6738, 331.3139, 41.6908, -24.1605, 22.9015, 7.5376, 43.4097, -27.0101, -0.8958, 0.1456, 0.3446, -0.2401, -15.4247, -3.4851, 11.4538, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7119, 371, 1.5541, 1.2491, -1.7887, 288.6165, -324.1316, 215.6579, 41.9778, -25.6113, 21.8430, 11.5233, 40.1156, -25.0588, -0.9049, 0.1661, 0.3127, -0.2364, -0.8918, -1.3794, 1.0512, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7219, 372, 0.0314, 0.5095, -0.2491, 252.9771, -452.0647, 257.5869, 41.5186, -26.7069, 18.6089, 15.1224, 35.1595, -23.2035, -0.9177, 0.1831, 0.2681, -0.2290, 0.5695, -0.7006, -0.5265, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7319, 373, -0.3054, -0.4218, -0.1226, 248.6965, -454.0311, 243.1458, 41.5186, -28.8387, 16.6684, 18.3380, 30.1094, -21.8987, -0.9281, 0.1998, 0.2225, -0.2217, 0.8334, 0.1718, -0.6886, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7419, 374, -0.3589, -0.0775, -0.1671, 244.1923, -459.6048, 249.9968, 41.5186, -28.8387, 16.6684, 21.2841, 24.8000, -20.9011, -0.9368, 0.2157, 0.1748, -0.2131, 0.8085, -0.2292, -0.6713, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7519, 375, 0.0452, 0.1037, -0.1211, 244.8378, -458.1357, 252.0999, 40.3994, -29.8158, 14.7573, 23.8726, 19.6216, -20.2624, -0.9428, 0.2299, 0.1283, -0.2043, 0.3235, -0.4641, -0.7352, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7619, 376, 0.2448, 0.0911, -0.0813, 244.5099, -458.5009, 250.4493, 39.6532, -31.5036, 12.6403, 26.3752, 14.4529, -19.8770, -0.9464, 0.2441, 0.0816, -0.1950, 0.0383, -0.5024, -0.7847, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7719, 377, 0.1760, 0.1040, -0.1098, 246.1391, -457.7791, 250.6544, 38.4479, -33.4874, 10.5822, 28.5279, 9.4687, -19.7668, -0.9480, 0.2556, 0.0367, -0.1858, 0.0210, -0.5610, -0.7572, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7819, 378, 0.0767, 0.1138, -0.1373, 245.3512, -457.5399, 249.9865, 38.4479, -33.4874, 10.5822, 30.6627, 4.3315, -19.8226, -0.9476, 0.2665, -0.0096, -0.1757, 0.0324, -0.6101, -0.7235, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.7919, 379, 0.1537, 0.0149, -0.0991, 246.3246, -458.0729, 249.5753, 36.6973, -35.5600, 8.2007, 32.9570, -0.5615, -20.0447, -0.9445, 0.2785, -0.0540, -0.1655, -0.1316, -0.5462, -0.7473, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8019, 380, 0.1334, 0.0098, -0.1222, 246.8874, -457.9774, 249.3242, 34.6597, -37.0701, 7.9361, 35.2575, -5.3951, -20.4546, -0.9394, 0.2897, -0.0979, -0.1550, -0.1959, -0.5742, -0.7005, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8119, 381, 0.1302, -0.0082, -0.1099, 247.3291, -458.0670, 248.9321, 32.6508, -39.2908, 6.6424, 37.6725, -10.1724, -21.0666, -0.9321, 0.3008, -0.1413, -0.1442, -0.2758, -0.5845, -0.6819, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8219, 382, 0.1224, -0.0168, -0.1088, 247.4823, -458.2275, 248.5691, 31.0724, -40.5936, 5.4075, 40.1848, -14.8550, -21.8974, -0.9227, 0.3114, -0.1839, -0.1333, -0.3488, -0.5994, -0.6450, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8319, 383, 0.1241, -0.0009, -0.1060, 247.7615, -458.3531, 248.2087, 31.0724, -40.5936, 5.4075, 42.7951, -19.4594, -22.9607, -0.9116, 0.3211, -0.2258, -0.1222, -0.4287, -0.6338, -0.6038, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8419, 384, 0.1234, 0.0028, -0.1022, 247.9473, -458.2195, 247.7737, 27.6860, -41.8372, 6.7012, 45.5894, -23.9961, -24.2731, -0.8985, 0.3302, -0.2670, -0.1108, -0.5029, -0.6511, -0.5575, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8519, 385, 0.1182, 0.0116, -0.1050, 248.1508, -458.1217, 247.3921, 25.5049, -42.4590, 5.2017, 48.5820, -28.4655, -25.8746, -0.8837, 0.3385, -0.3077, -0.0992, -0.5690, -0.6687, -0.4987, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8619, 386, 0.1160, 0.0033, -0.1034, 248.6272, -458.2314, 247.1059, 22.7785, -43.2584, 6.2308, 51.9009, -32.8285, -27.8471, -0.8669, 0.3463, -0.3476, -0.0875, -0.6340, -0.6641, -0.4392, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8719, 387, 0.1134, -0.0006, -0.1028, 248.8155, -458.2347, 246.6548, 20.5113, -44.5316, 7.0246, 55.6129, -37.0677, -30.2479, -0.8483, 0.3536, -0.3868, -0.0757, -0.6938, -0.6592, -0.3736, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8819, 388, 0.1212, 0.0054, -0.0989, 249.1836, -458.3802, 246.4016, 20.5113, -44.5316, 7.0246, 59.8209, -41.1654, -33.1712, -0.8278, 0.3604, -0.4253, -0.0636, -0.7591, -0.6595, -0.3070, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.8919, 389, 0.1114, 0.0060, -0.0907, 249.4066, -458.2975, 245.9504, 18.1581, -44.7685, 7.7303, 64.6366, -45.0736, -36.7331, -0.8054, 0.3666, -0.4630, -0.0515, -0.8013, -0.6492, -0.2406, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9019, 390, 0.1143, 0.0037, -0.0954, 249.7196, -458.3033, 245.6072, 16.0057, -44.1467, 8.9651, 70.1980, -48.7266, -41.0688, -0.7811, 0.3721, -0.4998, -0.0393, -0.8501, -0.6313, -0.1579, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9119, 391, 0.1152, 0.0029, -0.0943, 250.1075, -458.3042, 245.1079, 14.3412, -44.0875, 10.1706, 76.6735, -52.0454, -46.3318, -0.7551, 0.3771, -0.5357, -0.0271, -0.8903, -0.6101, -0.0782, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9219, 392, 0.1138, 0.0030, -0.0856, 250.2941, -458.3282, 244.7795, 14.3412, -44.0875, 10.1706, 84.2334, -54.9256, -52.6831, -0.7271, 0.3815, -0.5706, -0.0149, -0.9215, -0.5852, -0.0037, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9319, 393, 0.1143, 0.0058, -0.0944, 250.5512, -458.2136, 244.4163, 12.8776, -43.5249, 11.8465, 92.8932, -57.2593, -60.1455, -0.6974, 0.3851, -0.6045, -0.0025, -0.9475, -0.5581, 0.0897, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9419, 394, 0.1120, 0.0086, -0.0882, 250.8834, -458.2703, 244.0565, 10.9261, -42.6663, 12.9638, 102.6617, -58.8945, -68.7147, -0.6658, 0.3879, -0.6373, 0.0098, -0.9631, -0.5266, 0.1692, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9519, 395, 0.1148, 0.0114, -0.0863, 251.3255, -458.3241, 243.6114, 9.5198, -41.3338, 14.6103, 113.2698, -59.6894, -78.1158, -0.6323, 0.3901, -0.6690, 0.0222, -0.9761, -0.4906, 0.2534, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9619, 396, 0.1153, 0.0082, -0.0841, 251.6023, -458.3477, 243.2850, 8.8885, -39.8830, 15.9627, 124.1854, -59.5360, -87.8135, -0.5970, 0.3915, -0.6994, 0.0344, -0.9784, -0.4445, 0.3370, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9719, 397, 0.1154, 0.0129, -0.0802, 251.9159, -458.3348, 242.8891, 8.8885, -39.8830, 15.9627, 134.8344, -58.4388, -97.2196, -0.5597, 0.3922, -0.7285, 0.0466, -0.9718, -0.4024, 0.4179, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9819, 398, 0.1163, 0.0141, -0.0781, 252.1768, -458.3372, 242.4220, 8.5728, -37.9584, 16.9330, 144.6790, -56.4540, -105.7991, -0.5207, 0.3920, -0.7562, 0.0587, -0.9574, -0.3532, 0.4986, 0.0000, 0.0000, 0.0000, 0.0000
1, 3.9919, 399, 0.1155, 0.0125, -0.0796, 252.4534, -458.3084, 242.0601, 8.2858, -36.2410, 17.9326, 153.4087, -53.7119, -113.2457, -0.4800, 0.3909, -0.7822, 0.0705, -0.9325, -0.2980, 0.5798, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0019, 400, 0.1213, 0.0211, -0.0717, 252.7089, -458.2145, 241.8197, 8.1423, -34.7606, 18.5501, 161.0630, -50.3161, -119.5703, -0.4373, 0.3889, -0.8067, 0.0824, -0.9052, -0.2502, 0.6481, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0119, 401, 0.1202, 0.0196, -0.0709, 253.2440, -458.3512, 241.2900, 8.1423, -34.7606, 18.5501, 167.6435, -46.4089, -124.7800, -0.3930, 0.3859, -0.8294, 0.0939, -0.8621, -0.1897, 0.7189, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0219, 402, 0.1225, 0.0248, -0.0755, 253.6104, -458.3053, 240.9474, 8.2858, -32.3030, 18.4325, 173.3352, -42.1153, -129.0463, -0.3472, 0.3819, -0.8500, 0.1053, -0.8139, -0.1339, 0.7890, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0319, 403, 0.1259, 0.0265, -0.0718, 253.9429, -458.2732, 240.4817, 9.0033, -31.2963, 18.3149, 178.2860, -37.4871, -132.5106, -0.2998, 0.3769, -0.8686, 0.1164, -0.7584, -0.0737, 0.8445, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0419, 404, 0.1266, 0.0280, -0.0730, 254.2949, -458.4329, 240.1232, 9.1754, -29.1052, 17.6386, -177.3578, -32.6080, -135.3094, -0.2512, 0.3708, -0.8850, 0.1272, -0.6922, -0.0126, 0.8970, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0519, 405, 0.1307, 0.0291, -0.0683, 254.6266, -458.3138, 239.6216, 10.0651, -27.6840, 16.4920, -173.4721, -27.5064, -137.5534, -0.2012, 0.3637, -0.8991, 0.1375, -0.6220, 0.0485, 0.9353, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0619, 406, 0.1328, 0.0330, -0.0673, 254.8140, -458.3893, 239.2936, 10.0651, -27.6840, 16.4920, -169.9433, -22.2392, -139.3298, -0.1503, 0.3555, -0.9107, 0.1474, -0.5430, 0.1060, 0.9681, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0719, 407, 0.1374, 0.0305, -0.0728, 255.2357, -458.3589, 238.8999, 11.4426, -25.8482, 13.6400, -166.7086, -16.8574, -140.6918, -0.0986, 0.3464, -0.9196, 0.1568, -0.4608, 0.1678, 0.9976, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0819, 408, 0.1428, 0.0374, -0.0623, 255.5321, -458.3622, 238.4687, 12.7054, -24.8711, 9.4650, -163.6711, -11.3610, -141.7052, -0.0462, 0.3364, -0.9259, 0.1656, -0.3749, 0.2176, 1.0004, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.0919, 409, 0.1498, 0.0546, -0.0284, 255.9744, -458.3978, 237.9885, 14.1116, -24.2493, 3.1436, -160.7700, -5.7841, -142.3894, 0.0067, 0.3254, -0.9294, 0.1739, -0.2869, 0.2539, 0.9691, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1019, 410, 4.5748, 7.8667, 13.4868, -19.4307, -75.6684, 104.2452, 14.1116, -24.2493, 3.1436, -160.8662, -4.6699, -142.8648, 0.0148, 0.3202, -0.9318, 0.1702, -4.6501, -7.5339, -12.5468, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1119, 411, 9.2769, 12.5412, 12.3556, 59.4270, -93.8729, 45.5708, 15.3456, -23.1241, -3.9422, -160.1017, -3.4828, -142.7384, 0.0268, 0.3195, -0.9312, 0.1732, -9.3488, -12.2047, -11.4166, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1219, 412, 3.8076, 3.2400, 3.4498, 104.8389, 1.2293, -56.8672, 15.0586, -22.9169, -0.9432, -159.0528, -3.5814, -141.9522, 0.0302, 0.3257, -0.9273, 0.1818, -3.8700, -2.8821, -2.5181, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1319, 413, -0.0995, -0.1549, -0.7924, 4.6991, 43.5143, -72.1051, 13.9394, -23.7755, 5.1723, -159.0784, -4.3199, -141.1786, 0.0253, 0.3330, -0.9246, 0.1834, 0.0276, 0.5131, 1.7232, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1419, 414, -0.1331, -0.5774, 0.3421, -1.1071, 36.4942, -80.0186, 12.7628, -24.6934, 9.6414, -159.2374, -4.9337, -140.3123, 0.0213, 0.3409, -0.9217, 0.1837, 0.0508, 0.9321, 0.5892, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1519, 415, 0.1379, 0.3851, 0.4356, -19.2062, 40.0066, -80.7185, 12.7628, -24.6934, 9.6414, -159.4031, -5.4886, -139.5004, 0.0176, 0.3482, -0.9191, 0.1838, -0.2308, -0.0339, 0.4961, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1619, 416, -0.0622, -0.1115, -0.1408, -4.6536, 40.3367, -78.1186, 12.8776, -24.6934, 12.1699, -159.5622, -6.1784, -138.7075, 0.0128, 0.3554, -0.9162, 0.1845, -0.0419, 0.4596, 1.0725, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1719, 417, -0.0419, -0.0271, -0.0100, -7.2454, 38.5918, -78.1082, 11.8157, -24.4269, 14.9337, -159.6925, -6.8422, -137.9297, 0.0083, 0.3625, -0.9133, 0.1853, -0.0727, 0.3730, 0.9413, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1819, 418, 0.0111, -0.0115, -0.0162, -7.6679, 38.7013, -77.8034, 12.0740, -25.7001, 17.7562, -159.8389, -7.4410, -137.1689, 0.0043, 0.3693, -0.9105, 0.1859, -0.1362, 0.3545, 0.9471, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.1919, 419, 0.0195, -0.0132, -0.0235, -8.0097, 38.4551, -77.6511, 12.0740, -25.7001, 17.7562, -160.1143, -8.0918, -136.4044, -0.0006, 0.3762, -0.9078, 0.1857, -0.1552, 0.3528, 0.9542, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2019, 420, 0.0085, 0.0012, -0.0111, -7.8567, 39.0393, -77.6530, 11.3852, -25.6705, 19.9025, -160.2899, -8.6485, -135.6685, -0.0044, 0.3826, -0.9050, 0.1861, -0.1540, 0.3353, 0.9414, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2119, 421, 0.0419, 0.0045, -0.0141, -7.8931, 39.1094, -77.7070, 11.2417, -26.2035, 20.4024, -160.4842, -9.0797, -134.9388, -0.0073, 0.3888, -0.9023, 0.1859, -0.1965, 0.3286, 0.9442, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2219, 422, 0.0234, 0.0208, -0.0162, -7.6743, 39.0254, -77.7364, 11.4713, -27.0622, 22.0783, -160.5305, -9.6358, -134.2391, -0.0108, 0.3949, -0.8993, 0.1874, -0.1857, 0.3093, 0.9461, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2319, 423, 0.0116, 0.0023, -0.0025, -7.8747, 39.1984, -77.8125, 11.3565, -27.8912, 23.4601, -160.7508, -10.1495, -133.5173, -0.0144, 0.4011, -0.8965, 0.1874, -0.1829, 0.3253, 0.9317, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2419, 424, 0.0122, 0.0015, -0.0061, -7.8555, 39.0944, -77.7761, 11.3565, -27.8912, 23.4601, -160.9301, -10.5344, -132.8120, -0.0169, 0.4070, -0.8938, 0.1874, -0.1913, 0.3226, 0.9350, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2519, 425, 0.0097, 0.0027, -0.0021, -7.7480, 39.1817, -77.8095, 12.0453, -27.7136, 24.6950, -161.0898, -10.9374, -132.1061, -0.0195, 0.4129, -0.8910, 0.1876, -0.1960, 0.3175, 0.9309, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2619, 426, 0.0112, 0.0085, 0.0028, -7.7313, 39.2145, -77.7569, 11.6435, -28.5722, 25.2830, -160.9953, -11.1571, -131.4566, -0.0199, 0.4181, -0.8882, 0.1892, -0.2036, 0.3112, 0.9250, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2719, 427, 0.0085, 0.0052, 0.0004, -7.7869, 39.1941, -77.6529, 11.6435, -29.0460, 26.1063, -160.9680, -11.4972, -130.8069, -0.0214, 0.4235, -0.8853, 0.1907, -0.2070, 0.3145, 0.9261, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2819, 428, 0.0094, 0.0030, -0.0066, -7.7697, 39.3164, -77.7237, 11.6435, -29.0460, 26.1063, -161.0271, -11.7637, -130.1477, -0.0226, 0.4288, -0.8826, 0.1913, -0.2110, 0.3154, 0.9329, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.2919, 429, 0.0062, 0.0001, 0.0019, -7.7674, 39.2851, -77.8284, 11.6722, -29.0164, 26.8119, -161.2458, -12.0327, -129.4588, -0.0243, 0.4343, -0.8800, 0.1907, -0.2123, 0.3160, 0.9242, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3019, 430, 0.0058, 0.0027, -0.0011, -7.6401, 39.3048, -77.8958, 11.7583, -30.2600, 28.2820, -161.3877, -12.3976, -128.7899, -0.0266, 0.4397, -0.8772, 0.1910, -0.2187, 0.3100, 0.9268, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3119, 431, 0.0071, 0.0022, 0.0013, -7.5885, 39.2827, -77.7193, 11.9592, -30.7041, 28.4290, -161.5067, -12.6513, -128.1336, -0.0280, 0.4449, -0.8745, 0.1912, -0.2244, 0.3086, 0.9240, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3219, 432, 0.0093, 0.0035, -0.0006, -7.5882, 39.2832, -77.7368, 11.5574, -31.2667, 29.7521, -161.5658, -12.8577, -127.4941, -0.0287, 0.4500, -0.8718, 0.1916, -0.2303, 0.3052, 0.9257, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3319, 433, 0.0060, 0.0026, -0.0054, -7.6610, 39.3350, -77.7564, 11.5574, -31.2667, 29.7521, -161.6193, -13.2181, -126.8672, -0.0307, 0.4550, -0.8688, 0.1927, -0.2321, 0.3044, 0.9299, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3419, 434, 0.0069, -0.0015, -0.0002, -7.5540, 39.4212, -77.7548, 11.8731, -31.7700, 30.1637, -161.9412, -13.4372, -126.1807, -0.0325, 0.4603, -0.8663, 0.1913, -0.2385, 0.3044, 0.9246, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3519, 435, 0.0054, -0.0004, 0.0008, -7.5188, 39.4198, -77.7015, 11.5287, -31.9181, 31.5456, -162.2635, -13.5916, -125.4973, -0.0338, 0.4655, -0.8639, 0.1896, -0.2390, 0.2987, 0.9247, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3619, 436, 0.0038, 0.0024, 0.0054, -7.5013, 39.4542, -77.7014, 11.2417, -32.7472, 32.8980, -162.4948, -13.7967, -124.8384, -0.0353, 0.4705, -0.8612, 0.1889, -0.2405, 0.2910, 0.9208, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3719, 437, 0.0051, 0.0016, 0.0009, -7.4101, 39.4914, -77.7873, 11.2417, -32.7472, 32.8980, -162.6826, -14.0443, -124.1962, -0.0369, 0.4754, -0.8585, 0.1886, -0.2466, 0.2888, 0.9250, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3819, 438, 0.0004, 0.0003, -0.0000, -7.4852, 39.5391, -77.6667, 10.6678, -33.7835, 33.2803, -162.9435, -14.7471, -123.5462, -0.0423, 0.4806, -0.8551, 0.1896, -0.2494, 0.2857, 0.9253, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.3919, 439, -0.0002, -0.0018, 0.0058, -7.2856, 39.5060, -77.6795, 10.7826, -33.7243, 34.1329, -163.3645, -15.1976, -122.8542, -0.0463, 0.4859, -0.8522, 0.1885, -0.2586, 0.2805, 0.9190, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4019, 440, -0.0055, -0.0051, 0.0482, -7.4487, 39.5928, -77.7365, 10.3234, -34.5829, 34.8974, -163.8562, -15.9426, -122.1398, -0.0529, 0.4914, -0.8487, 0.1881, -0.2646, 0.2756, 0.8758, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4119, 441, -10.0542, -0.4239, 12.2295, -134.7394, 88.4579, -152.0407, 9.5198, -35.8561, 36.0146, -165.7122, -17.3447, -120.8145, -0.0694, 0.5007, -0.8437, 0.1808, 9.7719, 0.6745, -11.3036, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4219, 442, -5.1458, 1.7156, 9.1737, -95.4448, 310.1474, -177.3631, 9.5198, -35.8561, 36.0146, -167.1397, -20.8860, -119.7273, -0.1005, 0.5082, -0.8350, 0.1857, 4.8123, -1.4994, -8.2563, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4319, 443, 0.4995, 0.0096, -0.3069, -110.0088, 248.4171, -142.5346, 9.2328, -34.7902, 35.4854, -168.6042, -23.6098, -118.7976, -0.1257, 0.5133, -0.8280, 0.1873, -0.8835, 0.1834, 1.2096, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4419, 444, 0.5712, -0.2710, -0.4987, -104.5460, 257.5688, -151.8839, 9.4050, -35.7081, 35.0150, -170.1833, -26.4351, -117.6555, -0.1518, 0.5188, -0.8198, 0.1892, -0.9986, 0.4359, 1.3875, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4519, 445, 0.4722, 0.2067, -0.1171, -111.8992, 252.0705, -149.8092, 10.0651, -35.5896, 33.8389, -171.8275, -29.1501, -116.4494, -0.1771, 0.5236, -0.8112, 0.1908, -0.9425, -0.0708, 0.9890, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4619, 446, 0.2686, 0.1302, 0.0191, -111.1564, 252.6752, -151.6022, 10.0651, -35.5896, 33.8389, -173.5919, -31.7107, -115.0882, -0.2013, 0.5283, -0.8022, 0.1918, -0.7790, -0.0249, 0.8342, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4719, 447, 0.0752, 0.0147, -0.0407, -111.5967, 252.6409, -152.2598, 9.3189, -36.0338, 34.2211, -175.4613, -34.3316, -113.5953, -0.2260, 0.5326, -0.7924, 0.1931, -0.6250, 0.0602, 0.8725, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4819, 448, 0.0378, -0.0433, -0.0237, -111.7772, 251.4890, -152.2184, 9.4337, -36.2707, 34.1917, -177.5464, -36.8627, -111.9026, -0.2505, 0.5367, -0.7821, 0.1938, -0.6250, 0.0873, 0.8319, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.4919, 449, 0.0188, -0.0396, -0.0190, -111.7341, 250.8478, -152.0014, 9.4337, -37.0405, 33.3097, -179.8957, -39.3579, -109.9673, -0.2753, 0.5405, -0.7710, 0.1939, -0.6413, 0.0517, 0.8013, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5019, 450, 0.0095, -0.0324, -0.0468, -111.2963, 250.8394, -152.2368, 9.0894, -37.6919, 33.7801, 177.4967, -41.8895, -107.7753, -0.3007, 0.5440, -0.7589, 0.1941, -0.6659, 0.0122, 0.8008, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5119, 451, -0.0074, -0.0816, -0.0028, -111.1539, 250.0028, -152.3661, 9.0894, -37.6919, 33.7801, 174.4094, -44.2739, -105.1609, -0.3264, 0.5476, -0.7460, 0.1928, -0.6799, 0.0244, 0.7268, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5219, 452, 0.0259, -0.0197, -0.0316, -110.9692, 250.7735, -152.2814, 8.5441, -37.5142, 33.5743, 171.2177, -46.5889, -102.3652, -0.3513, 0.5505, -0.7325, 0.1924, -0.7425, -0.0736, 0.7226, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5319, 453, 0.0300, -0.0157, -0.0298, -110.9478, 250.7973, -152.5088, 8.7163, -38.5802, 32.5452, 167.7301, -48.7676, -99.2570, -0.3758, 0.5530, -0.7185, 0.1917, -0.7729, -0.1113, 0.6869, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5419, 454, 0.0297, -0.0071, -0.0269, -110.8210, 250.8337, -152.5589, 9.3189, -39.0539, 32.3688, 163.8728, -50.8071, -95.7734, -0.4001, 0.5551, -0.7038, 0.1908, -0.7964, -0.1547, 0.6479, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5519, 455, 0.0343, -0.0045, -0.0351, -110.7663, 250.8172, -152.5750, 9.3189, -39.0539, 32.3688, 159.6661, -52.7414, -91.9188, -0.4242, 0.5567, -0.6884, 0.1902, -0.8226, -0.1920, 0.6179, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5619, 456, 0.0253, -0.0079, -0.0249, -110.5456, 250.7368, -152.7270, 8.1710, -40.0014, 31.8102, 154.9885, -54.4715, -87.6005, -0.4482, 0.5579, -0.6723, 0.1892, -0.8325, -0.2233, 0.5676, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5719, 457, 0.0359, -0.0077, -0.0354, -110.5283, 250.8237, -152.7624, 7.5970, -40.8305, 31.4868, 149.8364, -56.0026, -82.8097, -0.4721, 0.5586, -0.6555, 0.1881, -0.8595, -0.2595, 0.5355, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.5819, 458, 0.0261, -0.0226, -0.0339, -110.2754, 250.8777, -152.8098, 7.7692, -41.2154, 30.3401, 143.9584, -57.2532, -77.3323, -0.4967, 0.5591, -0.6372, 0.1861, -0.8630, -0.2813, 0.4889, 0.0000, 0.0000, 0.0000, 0.0000
